n_samples,acc_pa,acc_ml,acc_si
16849,-0.6160310969494267,0.36400511116346845,-6.619422848013558
16850,-0.5153978993334181,0.3378404442334043,-6.609499782269684
16851,-0.3890573219511291,0.3670687971876479,-6.606707361758845
16852,-0.3046402175040632,0.32364743686891195,-6.580149448114686
16853,-0.2986889155790675,0.315483944621458,-6.540058267923355
16854,-0.23127009923581232,0.326953354194338,-6.507955404979102
16855,-0.150089773707482,0.2937593548700477,-6.507736000510393
16856,-0.12864215739802498,0.29171118567885,-6.51791836244456
16857,-0.087177822844831,0.27482412177422555,-6.506050575273493
16858,-0.02231826747446286,0.26685509578314165,-6.559365861169727
16859,0.057840079408358225,0.24156879277446172,-6.684007545257107
16860,0.10804332633159497,0.2959377796703959,-6.837630565074838
16861,0.11170497170191673,0.2935478798482901,-6.933091454823951
16862,0.09356621585740221,0.28714811596050205,-6.967757360879938
16863,0.0987824933466035,0.26216504073979474,-6.925831161495769
16864,0.10055888878957298,0.3033667753270054,-6.944460595475223
16865,0.08238823888230984,0.3226889327702174,-7.049714902873064
16866,0.10684806526616208,0.3207751858241139,-7.160613888874957
16867,0.09900529334828212,0.3326128595477894,-7.252185335769687
16868,0.14795473603855047,0.3586809642435963,-7.6156986486985545
16869,0.14795473603855047,0.3586809642435963,-7.6156986486985545
16870,0.16077430624750555,0.3517358680264356,-7.814887987494942
16871,0.13979729334357183,0.3786561363124868,-8.032926164739493
16872,0.14722696834587534,0.38843174302562045,-8.231058372913918
16873,0.14889005808159173,0.39369979162872903,-8.441557014779203
16874,0.12817850288551735,0.41922045261536245,-8.603547323199056
16875,0.11680059438571444,0.39283076957833996,-8.699945668405377
16876,0.07638250971512184,0.37324910951593493,-8.786211516329512
16877,0.04392016737213611,0.35257137958543594,-8.923099958943
16878,0.041432286565393106,0.3534515452432698,-9.15047279903807
16879,0.03729518969913137,0.32289688398813005,-9.366546308994637
16880,-0.013147536422230655,0.298403549819418,-9.54561027425219
16881,-0.03138609038033824,0.27363457707252126,-9.708049364539857
16882,-0.08689086863511797,0.2500968424853616,-9.830367355845002
16883,-0.18676095916541158,0.26593961789746956,-9.906460814765365
16884,-0.19812362201390243,0.24522814750128505,-10.03833287338974
16885,-0.10420343064848048,0.20047051772395516,-10.435963581202824
16886,-0.028849667099408727,0.2156323561118494,-11.029532452503247
16887,-0.0616051837176399,0.1797644525371193,-11.421428725338714
16888,-0.2911014775356602,0.13961287160036778,-11.484387834927738
16889,-0.2993035897219771,0.08028297700554804,-11.412552817286402
16890,-0.240557855053098,0.05128164832361318,-11.392267876861236
16891,-0.22526461301112244,0.044431082629963176,-11.498948313305684
16892,-0.18846518070714557,0.01974729853558188,-11.751093912504054
16893,-0.11228074131904098,0.043486293467108084,-12.11254282884098
16894,-0.05196445828491747,0.04795416628445048,-12.472555643200906
16895,-0.09458035951977406,0.024484119057563092,-12.595342362234655
16896,-0.22507465139475213,-0.07282209874336132,-12.367291362872669
16897,-0.38460774746540416,-0.13147530261896506,-11.965382267919763
16898,-0.5149980945164359,-0.18380067627205077,-11.715739874250753
16899,-0.4845602555327808,-0.25286438090752067,-12.014608652353697
16900,-0.13548106007439742,-0.2813824765275017,-13.017685991568664
16901,0.046817183094159276,-0.11007372717821051,-14.18466844183949
16902,-0.012784809055942148,-0.23078019346594936,-15.021088141209347
16903,-0.17195676523048586,-0.3679987686339712,-15.50170360284633
16904,-0.2803311678081215,-0.39243682116865714,-15.597184438456232
16905,-0.41739430284127454,-0.5047771459859278,-15.34389195226234
16906,-0.5298586317860998,-0.6487369060292943,-15.067352565315712
16907,-0.6290862084660604,-0.6567967323111432,-14.76210111175942
16908,-0.8430854865195556,-0.7093721634979765,-14.229397034664892
16909,-0.9775394461305185,-0.8275511171034181,-13.550310285220025
16910,-0.9659008664432522,-0.9484801784749632,-12.831660920894805
16911,-0.9486724600246221,-1.0241994429300645,-12.09962788397835
16912,-0.9670849362126952,-1.1513462076592738,-11.424999034420427
16913,-0.9992138552269583,-1.2671790898258393,-10.91786555086087
16914,-1.0661973767727217,-1.3421286251313125,-10.518848605722763
16915,-1.206880566932612,-1.4616560474926932,-10.170334580109259
16916,-1.2291314162412226,-1.6146340111567572,-9.996586186752694
16917,-1.2665767769408154,-1.680121771526866,-9.971025566148121
16918,-1.242217785348144,-1.7070576361542604,-10.039360085220512
16919,-1.2307307178514408,-1.6713459024218662,-10.220079556923775
16920,-1.2131706877317603,-1.692487379502121,-10.425581760660739
16921,-1.2145596602563713,-1.6896630202620457,-10.634694165201
16922,-1.2057950738891114,-1.6840463437255822,-10.857908293320998
16923,-1.2410703653768356,-1.6933121603114782,-10.972596992873315
16924,-1.3216452237205156,-1.7604867230244363,-10.982899029972232
16925,-1.364683582754255,-1.7532963316507784,-10.990498402933873
16926,-1.382731901368484,-1.7322797285157208,-11.06766893833699
16927,-1.3542091330197539,-1.7187240597665097,-11.12580114961442
16928,-1.3324839541688993,-1.6675290125194553,-11.157375447247695
16929,-1.3265790905779031,-1.6741879693830852,-11.081631040891185
16930,-1.3602727347594241,-1.670918007117596,-10.930740604001919
16931,-1.4289931964297722,-1.6721054168941034,-10.703447547350015
16932,-1.4440570215369894,-1.667544172457601,-10.505125853498068
16933,-1.4427782754718765,-1.617420153651852,-10.401537025476337
16934,-1.3970940296477914,-1.57917529559891,-10.48594790834684
16935,-1.3010810647896607,-1.533831616055021,-10.6539319479346
16936,-1.3752302371750025,-1.5139546811969906,-10.695249798564623
16937,-1.484392018075448,-1.4995098145623016,-10.525301091688881
16938,-1.5806746181368032,-1.5011421845321242,-10.284993360870388
16939,-1.6163183062637536,-1.4784129915808797,-10.050300389864761
16940,-1.6423587740612295,-1.4134587771006002,-9.777959606614788
16941,-1.6594398765696683,-1.3831452679114105,-9.460062477316555
16942,-1.6390939740625927,-1.3129809374594974,-9.19640811644137
16943,-1.5780451060303875,-1.2612680438784085,-8.954285312290835
16944,-1.548353147480988,-1.0942558140205823,-8.346225773125235
16945,-1.548353147480988,-1.0942558140205823,-8.346225773125235
16946,-1.5250719645361412,-1.0338089512214272,-8.076687383316496
16947,-1.4885418629228706,-0.9206660060498422,-7.90025627168345
16948,-1.4543991118376796,-0.8757361972310317,-7.774846671955589
16949,-1.4104971770095789,-0.8244951070064964,-7.612686823719007
16950,-1.3821106444150901,-0.7175437680758862,-7.477513725133605
16951,-1.3150654388840142,-0.638420555513399,-7.37248879513487
16952,-1.3131012167498706,-0.5899311448171201,-7.2992376213773245
16953,-1.2818497472061665,-0.5063629659388825,-7.186563453764969
16954,-1.2256331482900862,-0.499715049468247,-7.059348753635458
16955,-1.1885111178708372,-0.435581805895525,-6.934906528155995
16956,-1.131715427147388,-0.44512390389170453,-6.830819053614469
16957,-1.036079487646719,-0.44620056751665504,-6.77112109226489
16958,-0.9914023101143559,-0.4195618826357856,-6.774761211859376
16959,-0.9379976236654257,-0.3948491439983647,-6.795684419829877
16960,-0.85904874682176,-0.39432334467198216,-6.803004550740434
16961,-0.8337884006039729,-0.3738242782276091,-6.8519417201928885
16962,-0.7657568603329468,-0.4161530689366998,-6.871947418566972
16963,-0.7498350089018468,-0.3518161204510626,-6.951062675397278
16964,-0.7183745206776315,-0.3784033571451023,-7.0321126807243814
16965,-0.7076602256624671,-0.4174379934229143,-7.09802377771058
16966,-0.7053151051880131,-0.4589553615243436,-7.161910369826418
16967,-0.7296283290417391,-0.4839081965378139,-7.222186761138959
16968,-0.7273040036890759,-0.5206370659561352,-7.285953678090047
16969,-0.7306918671458202,-0.5353468404193663,-7.368998269496322
16970,-0.7446491611452504,-0.5260022960802037,-7.457737404158627
16971,-0.807192380071148,-0.5138699903930015,-7.474741250483558
16972,-0.8088991334056241,-0.5228668592742591,-7.498496770686483
16973,-0.8549743090483792,-0.5124419446227965,-7.54018361974115
16974,-0.8895371092797499,-0.48821341506817584,-7.557017926249351
16975,-0.8562340288343617,-0.48654486006411923,-7.522132615724654
16976,-0.8939889077081196,-0.44170724041472176,-7.501388920501279
16977,-0.9061635554140395,-0.42016684611863253,-7.502635536800761
16978,-0.8454598186765478,-0.44059621703738305,-7.537411145091103
16979,-0.784315268456095,-0.4660490874492941,-7.658691951635081
16980,-0.7857274755402113,-0.4280107917356174,-7.8388828580273655
16981,-0.7310100448232308,-0.4345134755424615,-8.04849390908742
16982,-0.6832461362325524,-0.43638637829153154,-8.252839252898461
16983,-0.6020918507839759,-0.3602097479168686,-8.50677000663769
16984,-0.5641782953315637,-0.3083477882247918,-8.753939113568528
16985,-0.5935611941443626,-0.3351841299771287,-9.027317081579671
16986,-0.578139736041348,-0.32561487917435905,-9.311665273026254
16987,-0.6104901446521946,-0.34220391407145895,-9.420410106062644
16988,-0.7680281612035431,-0.3847425374039661,-9.27949259956923
16989,-0.8590726519763172,-0.40949357245542156,-9.1677159956925
16990,-0.8595044398734975,-0.4387093132545184,-9.244996233329971
16991,-0.7990315228308877,-0.4197710163034454,-9.51294892720577
16992,-0.8106874215246438,-0.31782598521710304,-9.855449275790573
16993,-0.7645491591364526,-0.361155569224228,-10.318522352861248
16994,-0.7823490037517855,-0.335330521545271,-10.779770383669483
16995,-0.8656252743756117,-0.2743498828819896,-11.029412777338495
16996,-0.9862103654322705,-0.2781372550783162,-11.090546840665077
16997,-0.9859937547111128,-0.3165302267667953,-10.992233692822753
16998,-0.9451140614357669,-0.3067605648806586,-10.992592718317002
16999,-0.8606176186993744,-0.30183213552865734,-11.079247510526576
17000,-0.8902247510589878,-0.2931146119129342,-11.145617362310983
17001,-0.8773646580690482,-0.24736627675511458,-11.152518630144913
17002,-0.8252702764504543,-0.22186355346392245,-11.013555818009086
17003,-0.8289464660920256,-0.24369103958899258,-10.811853300752945
17004,-0.8763887824600127,-0.22857735555838046,-10.657941065953734
17005,-0.9316866769594769,-0.23772964823542417,-10.588928387614427
17006,-1.0946000444462274,-0.2393301826904612,-10.553195378006082
17007,-1.2651139299174914,-0.26420205181101775,-10.546254218450567
17008,-1.4013575188375769,-0.27810845987338517,-10.68452889838908
17009,-1.4655191272228425,-0.2608624736889605,-11.002286406661772
17010,-1.3595171956045107,-0.2552280894313525,-11.880343090434318
17011,-1.2825589470572796,-0.15008981566743723,-13.102106847369566
17012,-1.3974232205862966,-0.09748093011287368,-14.172601196060507
17013,-1.7197858330614801,-0.1265044989189058,-14.79281773737865
17014,-2.0008151325647603,-0.11467825490063022,-14.931401578159432
17015,-2.1410582721917706,-0.08284332832207553,-14.695781124626992
17016,-2.1437087025600183,-0.04223562003916764,-14.212103973358484
17017,-2.18835404759965,0.04325044887572066,-13.518327097440523
17018,-2.2982682027273897,0.0908150398153326,-12.948204585500752
17019,-2.2890444779781007,0.18596849352940029,-12.631883179205063
17020,-2.2309909286663587,0.4381089257122146,-12.357517891084733
17021,-2.2309909286663587,0.4381089257122146,-12.357517891084733
17022,-2.1512304638328104,0.5090374533445607,-12.20997835880847
17023,-2.06530833720365,0.5624154016712577,-12.030156450840833
17024,-2.037149117403731,0.6160385419400017,-11.774320867395998
17025,-1.9642430471779444,0.6595818952321897,-11.586700127858801
17026,-1.7852424731783434,0.6116351423224379,-11.554357914585049
17027,-1.7287226685086585,0.674810238530609,-11.48406870115507
17028,-1.7395027942194874,0.6830595622626772,-11.24084887466099
17029,-1.7917531392515165,0.6934705790947955,-10.803745308341115
17030,-1.7585408929039597,0.7803773600742441,-10.440870262957581
17031,-1.5158878557054525,0.8576949208447353,-10.328944065124917
17032,-1.2224091822601166,1.0206515297573526,-10.471387429968894
17033,-1.132441128160052,1.1646302831860613,-10.656734341375836
17034,-1.144650109366434,1.242318036603644,-10.699767536033944
17035,-1.108696324825294,1.3664176405800712,-10.770116587046298
17036,-1.0759658116092292,1.518309082675937,-10.802708123579947
17037,-1.0400937740101202,1.5555609972087414,-10.753232415886117
17038,-1.0769136661383625,1.610225362114751,-10.742072706773158
17039,-1.238211449685994,1.6776678403878431,-10.688657691572963
17040,-1.4635394539550655,1.6608881726815694,-10.535722803952549
17041,-1.6302776869686921,1.6510209164166714,-10.361605412171336
17042,-1.827616613039992,1.6558294877204178,-10.10899108524436
17043,-2.067123004037532,1.6349836186245352,-9.795821124953763
17044,-2.2090624686531126,1.5865040894168994,-9.606205799337397
17045,-2.235444957712537,1.5992747658638868,-9.546607567291774
17046,-2.2821688672711566,1.5936848292762114,-9.522782236576079
17047,-2.39137705572059,1.5407108937313454,-9.339370073665933
17048,-2.4921145334580714,1.4967026343850507,-9.129778968466672
17049,-2.4690284031625067,1.4343681217564814,-8.932285027837581
17050,-2.412686332135618,1.3937458728221306,-8.735020464607594
17051,-2.387711872664946,1.3767017898141714,-8.528012348380859
17052,-2.3572116483159165,1.2932725891293773,-8.252071337257982
17053,-2.2906369846203454,1.2096770274702529,-7.963205408342079
17054,-2.2261953434709594,1.1463254823702071,-7.7178314288824925
17055,-2.180146847718001,1.125963695597278,-7.470273377666215
17056,-2.10078383728117,1.1115291233090339,-7.358227504668799
17057,-1.937576197271567,0.9971260651037268,-7.353669875477895
17058,-1.8287921431086467,0.9548000286065357,-7.366704495505274
17059,-1.7723481698279788,0.8769294686122797,-7.404531820496748
17060,-1.6693244500811057,0.8010899893747795,-7.323810921872708
17061,-1.54979353624522,0.7443915595258173,-7.23921055332468
17062,-1.4473055800044832,0.6632788329047608,-7.2351715165143595
17063,-1.3383912364253465,0.6506784305483542,-7.191380379146167
17064,-1.2486369259561698,0.621046787313432,-7.236348322301071
17065,-1.1713642803593456,0.5550088054768542,-7.360561170381428
17066,-1.0956033046627027,0.5338319926233648,-7.458674859615838
17067,-1.0321490041458476,0.5163562044093356,-7.5152911854730995
17068,-1.0062502907880826,0.4863410338710218,-7.651870467244317
17069,-0.9167430823426881,0.48374593704290286,-7.724204131405443
17070,-0.8501663760769489,0.48237953059152244,-7.753823734681129
17071,-0.7941150706726008,0.46506500778582593,-7.818179054525573
17072,-0.7417389490172459,0.5014992452406206,-7.828979738144283
17073,-0.7125507983412143,0.49966963125713226,-7.846562014432172
17074,-0.7149125364420961,0.5036637957670207,-7.910927307207014
17075,-0.7247763971740242,0.5398341810831743,-8.017847093980961
17076,-0.6981475074708805,0.518566131535722,-8.120847519109338
17077,-0.7421222560102603,0.5530081242654438,-8.26039873413852
17078,-0.7736336953613661,0.5982195164894359,-8.349387192060721
17079,-0.8227609332644485,0.606200741777865,-8.389687803790366
17080,-0.9076683687762301,0.567268072943659,-8.380432924383015
17081,-0.9866196542725989,0.5282443738443909,-8.366500740620008
17082,-1.0291069733638798,0.47746288767906453,-8.355081735316753
17083,-1.138911603412184,0.4906182738791903,-8.325372375667506
17084,-1.2107749306556803,0.5033020631516628,-8.36606193168259
17085,-1.2388104471874506,0.48321835952546677,-8.43008814482397
17086,-1.3010497281946707,0.4644153340804875,-8.455439333890231
17087,-1.3420877935361544,0.4520615125447758,-8.447570691807902
17088,-1.3861491678929907,0.46050669141186196,-8.409693502164448
17089,-1.4322101345620224,0.46995690988198,-8.316516413475988
17090,-1.429848396461141,0.4659627453720916,-8.252151120701148
17091,-1.473130716700887,0.4512250720557215,-8.245150123563258
17092,-1.4785109157267056,0.4840906989507998,-8.314920744612651
17093,-1.4431361614229168,0.48653364226728424,-8.406522110298567
17094,-1.4223026410163442,0.5064386824073543,-8.52832150922313
17095,-1.3817594503174782,0.5224814324996314,-8.683879277537656
17096,-1.34917822201175,0.49970279952690766,-8.917126173635884
17097,-1.34917822201175,0.49970279952690766,-8.917126173635884
17098,-1.359439567925405,0.5194334224858498,-9.037349849557899
17099,-1.3383884001200888,0.5075983997596234,-9.231173751801316
17100,-1.3465101373394894,0.5032712036577233,-9.442889091174896
17101,-1.4252781089375732,0.48865480081365215,-9.542767989089372
17102,-1.47094226101993,0.46416061738394054,-9.529244695472594
17103,-1.4925825521109792,0.45084864848367767,-9.57552906543975
17104,-1.466819007044856,0.4519587193855664,-9.711330458640091
17105,-1.4158301198564618,0.47933105159628075,-10.030813283871264
17106,-1.4254098011139158,0.4960075132855434,-10.316298389382974
17107,-1.5541945957041885,0.47138814626728254,-10.312209487920672
17108,-1.72407602958849,0.45020000692284357,-10.16496914355629
17109,-1.7736977760516526,0.41813890533297965,-10.041085402178993
17110,-1.7171945890083955,0.4437907979496098,-10.099048073639697
17111,-1.6379248213221,0.47609655186387245,-10.227569227651061
17112,-1.583874510990071,0.49686541527388384,-10.378160476628453
17113,-1.5499594079969747,0.46327494330230756,-10.466151641511072
17114,-1.5265170474657408,0.45214927252568615,-10.496220026654571
17115,-1.5528652030247008,0.4087725898511797,-10.394835216250323
17116,-1.5716959903013028,0.33889789901124623,-10.286369625265015
17117,-1.6424045792603525,0.27405085075502045,-10.196363928442436
17118,-1.6601139250753794,0.1894455903300647,-10.169327314139277
17119,-1.6100048960102464,0.14605531947956527,-10.437559250066158
17120,-1.438711956421892,0.14774433641666557,-11.050545416847307
17121,-1.3532219529874396,0.14671446181574543,-11.857235810707126
17122,-1.410533617987813,0.07061856735969918,-12.465145755916783
17123,-1.5794762229287618,-0.008246611131296877,-12.789924207188157
17124,-1.678649372366531,-0.05870312191140947,-13.088942579247039
17125,-1.759204838348543,-0.09358783669479925,-13.240900119688664
17126,-1.8429028038211692,-0.1583326078640679,-13.348966793458134
17127,-2.00698054420318,-0.2363939038819483,-13.417480825277648
17128,-2.1762101033538426,-0.2905318030840806,-13.293786569577875
17129,-2.314630347633865,-0.3568463524288972,-13.156828316451616
17130,-2.329943621847549,-0.5015931364852348,-13.02363983101499
17131,-2.263404663627554,-0.5608863299735686,-12.940286078766444
17132,-2.225677166023656,-0.5971216484380946,-12.82592648591719
17133,-2.14726365581858,-0.7145236894935059,-12.620244769433102
17134,-2.063320264809804,-0.8027758753736427,-12.429622177846754
17135,-2.0613251545054894,-0.855584632393925,-12.137634721716948
17136,-2.03231684161244,-0.9055940716009214,-11.66537657575169
17137,-1.9769461334016944,-0.9821248618781346,-11.181829072578326
17138,-1.9318409178149603,-1.0655366644851358,-10.712323455402327
17139,-1.8854558887005126,-1.1610948770275842,-10.331756431496546
17140,-1.8888988192094907,-1.2527154688129711,-9.925678651638174
17141,-1.877112631099517,-1.3249348657585287,-9.526352545657796
17142,-1.8406004575177692,-1.4190067902559456,-9.111109642765634
17143,-1.7812354127730519,-1.5056201217216145,-8.702748061846611
17144,-1.6992372176192876,-1.5663406149336045,-8.463736811979581
17145,-1.5675850466420869,-1.59552984575821,-8.519126467398152
17146,-1.3914417867660451,-1.61725433229517,-8.769606587220416
17147,-1.2473339294262251,-1.6385132699459242,-9.044281036183017
17148,-1.2497906175502815,-1.6448158523127523,-9.271833389025211
17149,-1.1976750439423505,-1.7367562207029057,-9.418475357565846
17150,-1.1610461193230566,-1.7497436506211523,-9.563481765521558
17151,-1.1563600558695142,-1.790466684549362,-9.562883389697808
17152,-1.1481221766376,-1.8932858332520914,-9.473585770933331
17153,-1.1589234327677462,-1.905440092965435,-9.564309518744414
17154,-1.1787807422677572,-1.8813641297802508,-9.764206935598907
17155,-1.1706721465594816,-1.9383326662382026,-9.879882955260413
17156,-1.1369337713166026,-2.0001442369667393,-9.989046651373428
17157,-1.100180808131633,-1.9544001481139173,-10.183349254275848
17158,-1.0400672313574608,-2.0066294194813397,-10.28789548361558
17159,-1.093783112468187,-2.0469771887418564,-10.216599004215624
17160,-1.1753148201417725,-2.056919569287122,-10.024669958747419
17161,-1.1724606160509787,-2.103100562126461,-9.80600348688793
17162,-1.1748379351006966,-2.1299766923859313,-9.593789500994557
17163,-1.252073106379283,-2.1690506807676786,-9.385823983449821
17164,-1.3137617135265813,-2.2020943283167838,-9.128861458870254
17165,-1.3455614482775045,-2.23292398531801,-8.955292578260815
17166,-1.3330149893870757,-2.1723852429927923,-8.883018751682064
17167,-1.324620202419168,-2.0976952103065125,-8.898387037422074
17168,-1.3392806575766527,-2.061968832708225,-8.892512981418916
17169,-1.3309506338418133,-2.0803345413088845,-8.923099958943
17170,-1.3340762111934819,-1.9785559744113226,-8.969873002499554
17171,-1.3201411150759683,-1.9460336734547012,-9.022550020850453
17172,-1.405782904428492,-1.95140176100512,-8.91850243803051
17173,-1.405782904428492,-1.95140176100512,-8.91850243803051
17174,-1.4468123102667305,-1.9542635673982305,-8.811123896458355
17175,-1.4781712623197034,-1.9211933863292368,-8.701870443971776
17176,-1.511629604798462,-1.905487374516321,-8.665090276671867
17177,-1.5304018796925374,-1.8533004394390304,-8.64752794624477
17178,-1.548815789425746,-1.874445519992185,-8.667413969454103
17179,-1.604243973341429,-1.9133234468100133,-8.655227048510369
17180,-1.7016084979759518,-1.9231080622053947,-8.56822320373694
17181,-1.716761723635868,-1.939310275969555,-8.497734531699047
17182,-1.8085651747840035,-1.9271277842143242,-8.425969324570483
17183,-1.8445980238869644,-1.93653842060621,-8.43913359269301
17184,-1.8777538312071713,-1.9146893933127997,-8.552236596312387
17185,-1.9001218592058846,-1.9671739209944172,-8.660901645905609
17186,-2.003371153689676,-1.9565489049029392,-8.720529796742419
17187,-2.1240563781574537,-2.003897568086895,-8.668331479050519
17188,-2.2359510069632273,-2.086076846869961,-8.563007361139908
17189,-2.3332011584278987,-2.1221982050224373,-8.476661729772609
17190,-2.44571232257427,-2.1519988366837426,-8.454152825869166
17191,-2.575089015185512,-2.196531839666519,-8.420264808384054
17192,-2.691714407721178,-2.2483698136217076,-8.37945557720422
17193,-2.79695460422891,-2.2961710803479742,-8.306463699636968
17194,-2.863227403360982,-2.2568166674653964,-8.263001668971837
17195,-2.928043630430116,-2.270310903324684,-8.309495470477307
17196,-3.0103963177619004,-2.2726855164487976,-8.42051413164395
17197,-3.0590276135597674,-2.3306636484581307,-8.505653038433353
17198,-3.107499866696444,-2.3356734565608472,-8.505343877591082
17199,-3.1452131245416104,-2.3693361718410446,-8.50702930282798
17200,-3.187246122556269,-2.4075766803745378,-8.518019472124212
17201,-3.1971300462449155,-2.4540803072449933,-8.576241439775206
17202,-3.257081042672577,-2.510501916066024,-8.629766157209753
17203,-3.347074435472334,-2.5636492131021167,-8.627801489921769
17204,-3.407447889698878,-2.5894103833226016,-8.566138861284205
17205,-3.4873598359379794,-2.572621453414387,-8.484899370279582
17206,-3.5220283190509485,-2.5814875035234497,-8.423755334022601
17207,-3.521262803312529,-2.5533114952685203,-8.496537780051543
17208,-3.4923335549812995,-2.4886319668909755,-8.682961767941237
17209,-3.446658670040522,-2.4413399506742977,-8.937650464390549
17210,-3.398019751416998,-2.380522712344546,-9.157832821670208
17211,-3.45389884186402,-2.3178674706357607,-9.27799666000985
17212,-3.465172104159815,-2.3178154828312825,-9.28203569682017
17213,-3.4095488060248296,-2.2940028557124874,-9.266557708845806
17214,-3.3278462553690336,-2.2705647472148356,-9.231562696086755
17215,-3.2861684816974672,-2.207956834147729,-9.141158082048339
17216,-3.250043792604098,-2.2082081773456737,-9.028962615094986
17217,-3.192825004271722,-2.1291032121219793,-8.924915032275043
17218,-3.136522816215773,-2.10311139061089,-8.804791085656987
17219,-3.085294480614263,-2.036691373564019,-8.769397155682102
17220,-3.0263616206342734,-2.0398658528305473,-8.727999521608913
17221,-3.0222369946840835,-2.0202227598782185,-8.74635968646768
17222,-3.011306821112835,-2.010187856974793,-8.762535779569754
17223,-2.9885138958775266,-2.018789205684214,-8.797859899031868
17224,-2.9124514524849308,-1.971552574316013,-8.853329337893607
17225,-2.9189132407863907,-1.921647110717973,-8.74234059551815
17226,-2.9270315018904904,-1.9497468357881842,-8.578026594316064
17227,-2.8620690075887554,-1.9883112640169909,-8.461602604874868
17228,-2.810911015475801,-1.935556939369735,-8.454591634806583
17229,-2.805984833014089,-1.8868481242047468,-8.581327634277093
17230,-2.835480397724099,-1.8303106501207664,-8.931427355823537
17231,-2.7092011998146064,-1.7111405547316374,-9.651592605568926
17232,-2.533052818120643,-1.561753822030927,-10.709381440935548
17233,-2.6038186398421317,-1.5100474925635374,-11.448515204293852
17234,-3.0468761421809165,-1.671487986081688,-11.392726631659446
17235,-3.4589337282226493,-1.8430508092954276,-10.926532027374869
17236,-3.442376985766873,-1.8054555688241658,-10.89414992237953
17237,-3.3240587443579392,-1.6495306101144764,-11.264983366218955
17238,-3.3443652223316396,-1.535807742886834,-11.696801279429025
17239,-3.4240886712845144,-1.46134697261251,-12.00589231118772
17240,-3.498181709155025,-1.42682964917352,-12.153691139654274
17241,-3.6122748866901344,-1.4254348042513523,-12.13346603681148
17242,-3.7772335834430155,-1.4430649370258712,-11.936011987903974
17243,-3.8662771099284803,-1.4369760207296558,-11.71580968476352
17244,-3.7876311343259035,-1.3988619814489092,-11.885120124093932
17245,-3.7269534684531758,-1.2409973851053278,-12.151856120461435
17246,-3.756944609185865,-1.1622318091584434,-12.145244067608985
17247,-3.877803817453628,-1.1741115891979534,-11.786767084530023
17248,-4.005340784933967,-0.9783854321305251,-10.725298237847332
17249,-4.005340784933967,-0.9783854321305251,-10.725298237847332
17250,-3.9822734379750377,-0.8847789533048633,-10.24881156939423
17251,-3.873245148878605,-0.742138167856748,-9.89800376978968
17252,-3.762402685508448,-0.5692921983478474,-9.70098852981959
17253,-3.679380530709028,-0.41784455754094607,-9.611222183326511
17254,-3.658638545780349,-0.29416211811914583,-9.475799761481213
17255,-3.678084527207444,-0.2108898333232362,-9.26423401606357
17256,-3.6073859697267565,-0.1873797911603148,-9.042306395964639
17257,-3.4821869275477697,-0.15717154324427884,-8.887197409517926
17258,-3.3471229879592674,-0.1564807718222139,-8.795506287458446
17259,-3.2221790059272464,-0.12726716594831416,-8.696505007418807
17260,-3.1402262124298934,-0.1798302149542973,-8.59217818254778
17261,-2.996582738430065,-0.18604379876681,-8.510320369858613
17262,-2.7919098195447094,-0.10391099936442261,-8.597663294265502
17263,-2.5959859060777752,0.003475418270859565,-8.738371369220602
17264,-2.4752486938055194,0.03885283474704515,-8.790868874824374
17265,-2.379434319281994,0.12303434295827853,-8.787378349185825
17266,-2.1895715373320077,0.17887803788860163,-8.784017471642423
17267,-2.090126039525793,0.3182365585594322,-8.782850638786108
17268,-2.010824408561759,0.39374372870607366,-8.818593621324847
17269,-1.879772155298728,0.45445634859477035,-8.828546605859911
17270,-1.777376100618421,0.5208522766903023,-8.879159227618867
17271,-1.6948432402061293,0.5965987971664444,-8.92391773923546
17272,-1.6280977950983666,0.6643456385864638,-8.938917026550824
17273,-1.6086304095244475,0.7645156944912449,-9.013265222651913
17274,-1.6105378265487071,0.7810508366329665,-9.100039690026234
17275,-1.5677264757970186,0.8146476662893414,-9.190693627324546
17276,-1.5540904387227554,0.8172544227971573,-9.292626948900566
17277,-1.589635334628693,0.7827765782219489,-9.357181727352929
17278,-1.6261623569942074,0.7585156970802905,-9.447267207618674
17279,-1.6909761446256284,0.7145960234305093,-9.52256283210737
17280,-1.7392747492598448,0.6489252500548266,-9.587426771402004
17281,-1.8223721572082576,0.6135861299926757,-9.625782661704456
17282,-1.852560790027943,0.5999957683023285,-9.662413235048428
17283,-1.8188217441900112,0.5885683618308327,-9.67861924694169
17284,-1.8253337514532886,0.5696354700891084,-9.689090823857336
17285,-1.8505109479689206,0.598905746475682,-9.618442584933108
17286,-1.8891353181900552,0.6395098512856907,-9.524318067857042
17287,-1.8588091084260219,0.6604728713087209,-9.495077435936398
17288,-1.6960094127290626,0.6698709752145142,-9.459384318049636
17289,-1.591384318016793,0.6640492048864877,-9.495845351576879
17290,-1.582963857051669,0.6730998633086729,-9.56893695844809
17291,-1.568376886200515,0.6726724044076009,-9.645160065463601
17292,-1.5359966568820957,0.6502337003293357,-9.700320343483067
17293,-1.540233216564424,0.6265019123436076,-9.710103788201401
17294,-1.5495446345937678,0.5676220735081007,-9.656469368532498
17295,-1.6660158017736504,0.49175662391375763,-9.516987964016089
17296,-1.8148654602142997,0.42644361391352437,-9.421916018552416
