n_samples,acc_pa,acc_ml,acc_si
3746,-3.7668929344462834,1.1706571548940437,-9.956770385807452
3747,-4.285081476664391,0.8643643047271381,-9.452214867484303
3748,-4.51053303677913,0.4952550543610318,-9.487796982360162
3749,-4.280219603409518,0.06996871024988838,-9.762770355976697
3750,-3.962016332028558,-0.3616766434577139,-9.20495864244471
3751,-3.6347331807408345,-0.7579752096786289,-8.436962606260108
3752,-3.0881395119805917,-0.7387974133584837,-8.409977610994465
3753,-2.3205336750693486,-0.6168485570499178,-8.04051948723081
3754,-1.7378305822705635,-0.5026190797148193,-7.654447860865994
3755,-1.4154623885575095,-0.5151930429273894,-7.282573348462025
3756,-1.2006712298520141,-0.41986482225844635,-7.674028528488935
3757,-1.0602957632275603,-0.21559104569161014,-7.830131611197832
3758,-0.9694967046812799,-0.19658576344946566,-7.971292869770211
3759,-1.2885044231593028,-0.27095701394358673,-7.892439139377002
3760,-1.607550550543797,-0.16935226952522453,-8.098770597477797
3761,-1.977416679363948,-0.19885831734910264,-8.027826737024231
3762,-1.8409897341723673,0.0715466385036887,-9.053694358436786
3763,-2.1325059258655124,0.19492223753054538,-10.04798175967878
3764,-2.1079084775072396,0.05984224458204679,-10.016977356186475
3765,-2.1644913414365243,0.024539392932244386,-10.198591911828016
3766,-2.4211626008717912,0.006065449997635586,-10.215095890667701
3767,-2.206485941459646,-0.08108774661224083,-11.30872446442708
3768,-1.858496789788961,-0.09175533124937507,-12.699051879979216
3769,-2.426212556446872,-0.09495753971386511,-12.182344474516972
3770,-1.5314502885341916,-0.2666390183655918,-10.718074861624425
3771,-1.5321964597353004,-0.4649771690507256,-13.150393206172014
3772,-2.543571353621339,-1.9732327222205728,-10.01471972743373
3773,-2.683724461475809,-2.661287041601846,-9.977002211294888
3774,-2.6865331854643437,-2.7777599255860195,-10.15791237090427
3775,-1.7323068376932511,-2.524375566471893,-10.794460323700829
3776,-1.9065163012265147,-2.23447807314248,-11.55868397675673
3777,-1.9595931047035773,-1.466654661738728,-10.674666589238079
3778,-2.1018354587536554,-0.969451610616463,-9.749470800806685
3779,-2.092722991405119,-0.5078037486519043,-8.699314789110602
3780,-1.956754535348166,-0.48620680453962384,-7.791199971108434
3781,-1.7894634137758612,-0.3632971874488966,-7.5859146980761984
3782,-1.6645000776479097,-0.48956119309992285,-7.309742804799629
3783,-1.4273844221574872,-0.37797962870439294,-7.362036784380905
3784,-1.4161326114947994,-0.6334523073000855,-7.304800650621431
3785,-1.2615121694308056,-0.5396256489186771,-7.464015449156312
3786,-1.332090894676353,-0.576235501945148,-7.7772551326303585
3787,-1.7491027619487318,-0.6047476593592261,-7.951308363108555
3788,-2.0872055459932217,-0.7945556415159252,-8.162048528947556
3789,-2.609294614226365,-1.0293157082879776,-8.708047427394504
3790,-3.0660282135935613,-1.201125711698718,-8.931047939370721
3791,-3.2473870999214562,-1.3344194307610548,-9.19841982054431
3792,-3.5496085281378615,-1.3537254224031043,-9.588045480118451
3793,-3.4928655214221966,-1.5373651329414395,-9.52808788465996
3794,-3.4052647151189146,-1.6903674857112592,-11.736483411871529
3795,-3.2744623895307585,-1.410251038308169,-13.571872436370686
3796,-2.195687151499593,-0.5386621595284795,-12.550912713129133
3797,-2.6143353228511828,0.35874906779610416,-11.787108026094756
3798,-2.2078470949272244,1.3202889192761134,-13.334729443808438
3799,-3.1750774757633886,1.4914904063508678,-11.241315655022367
3800,-3.580108142881294,1.456839539575454,-10.227964510407457
3801,-4.253084504653144,1.084168634408396,-9.867648554942962
3802,-4.492350571209151,0.7706943360978423,-9.685668344879517
3803,-4.167478072393767,0.2924313292505806,-9.227662297698789
3804,-3.887789818755786,-0.19643914212063784,-8.385016290271665
3805,-3.4397438180557725,-0.4569406343697112,-7.6779972686663704
3806,-2.921767439048317,-0.4098248597664248,-7.542145030321359
3807,-2.6123423617984285,-0.606644936879998,-7.103065959496616
3808,-2.231501967392529,-0.550859961060928,-7.039767430363369
3809,-2.165693938038086,-0.5369534734955185,-7.3315323790729074
3810,-2.227135348572985,-0.4174905862892575,-7.4829017442090064
3811,-2.2377006915214697,-0.35045858583485456,-7.865368963043096
3812,-2.206716961505138,-0.18362269701651135,-8.05821460581901
3813,-2.3279966779287857,-0.1509688367425036,-8.246791024856
3814,-2.455225534408286,-0.03354940319840838,-8.475982658423806
3815,-2.843322647715985,-0.07985428865599165,-8.154578296124884
3816,-2.7979668266144464,0.037592854448485036,-8.764204625433308
3817,-3.2998889194676786,0.11508626466929217,-9.802519660889455
3818,-3.458354313300629,0.02759529324970522,-9.91804450205708
3819,-3.5634113271042853,-0.21469305385848025,-9.986641844375894
3820,-3.900196839922718,-0.5455870429542066,-10.323609375301936
3821,-3.347698980307514,-0.6212482233435015,-12.083668008059853
3822,-2.919257755084616,-0.410890988188199,-13.835818790256898
3823,-2.7303651148098176,-0.7885481908911027,-11.921434421838546
3824,-3.2106005463981067,-1.2574457779899013,-10.871411211833802
3825,-3.1240939229277678,-1.396583702718153,-11.83836815717598
3826,-3.1426313697365025,-2.2593880540381144,-10.4142591048624
3827,-3.0272534289963517,-2.4445453601423996,-10.092961182182828
3828,-2.6957870435540974,-2.3153644025797173,-9.294988202425856
3829,-2.3437939153501373,-2.0234347550951175,-9.280707376035856
3830,-1.8597838316609598,-1.6033118055497562,-9.991405301890628
3831,-1.8962174460715664,-1.201374321998132,-9.60158383600742
3832,-1.8315919160186458,-0.6957072197380018,-9.12869342519527
3833,-1.940074750729567,-0.41370907441217464,-8.752411453396336
3834,-2.2548096175294954,-0.33452934101075116,-7.817119028109516
3835,-2.318141693533481,-0.2439774864802492,-7.421963721998017
3836,-2.284849867671025,-0.2964174369766428,-7.306722621906051
3837,-2.1590533791200337,-0.3325545949359573,-7.406800243504126
3838,-2.19926853168889,-0.5712803253370753,-7.671502285643344
3839,-2.243140042984953,-0.614345178572879,-7.989026613566951
3840,-2.3559824724955125,-0.7979528757774534,-7.939690436433141
3841,-2.192825160413278,-0.8522934131492595,-8.401821854152171
3842,-2.583209410879517,-0.9597948604573443,-8.673616578715379
3843,-2.418438132523097,-0.9219950496213692,-9.263748082356724
3844,-2.5117290052021404,-0.970399999922267,-9.407934039887936
3845,-2.502083329104425,-0.9947614161250455,-9.837744162142526
3846,-2.8550603944879613,-1.2282005243352563,-10.069610040662026
3847,-2.7484622037180246,-1.13171997278871,-10.874210878565318
3848,-2.159547506434502,-0.7671406484733987,-13.647103805120071
3849,-2.042643542938782,-0.5142653484902568,-12.140180469898873
3850,-1.9780377978043973,0.5508066737785504,-12.345011088979259
3851,-2.292487699866582,1.2676757188561778,-11.959824244245038
3852,-3.3127711771061077,1.4316186947447749,-11.060797695486768
3853,-3.434088354474216,1.6154845253316288,-9.646323393029158
3854,-4.088904696837091,1.3959865458745737,-9.57451641337184
3855,-4.161275430184878,1.1392375878512504,-9.635888675451078
3856,-3.824873723483826,0.8445290164441863,-9.16341234743542
3857,-3.455418032424897,0.48809808009760347,-8.95586867461491
3858,-3.0533418589853167,-0.045728322486997874,-8.254729900418026
3859,-2.7820322002547386,-0.22549091134783483,-8.062949718598961
3860,-2.4366287885482873,-0.3742990712437353,-7.848384188475441
3861,-2.2114187350592345,-0.389868262430635,-7.5080476728676775
3862,-2.083084581740247,-0.4931498787711669,-7.421786824417461
3863,-1.9960605974859038,-0.46220641406922536,-7.355203683919247
3864,-1.6806372726445193,-0.3212775636576981,-7.787775435152456
3865,-1.750794266422059,-0.4782942094243926,-7.913557802589785
3866,-1.8852214613086882,-0.4578743258911302,-8.22522949352021
3867,-1.8775933361319774,-0.41954805790917515,-7.977208034073412
3868,-2.06987258487878,-0.3381451244690905,-8.098669628539126
3869,-2.1642073068840566,-0.22576929350204844,-8.85405504815926
3870,-2.317351254436854,-0.13135578033017836,-9.854150366333597
3871,-2.5726070372752283,-0.19436718130473918,-10.111434606066297
3872,-2.659843457400311,-0.33764113700044085,-10.272173851995245
3873,-2.988084188886249,-0.3477361502652563,-10.658634043552052
3874,-2.696417324039923,-0.36531089387232196,-11.590301316780746
3875,-2.4733756025527356,-0.035536219609221265,-13.685885423724592
3876,-2.7899322748683377,-0.3862854629715169,-11.177611083891744
3877,-3.128205959573978,-0.699831211525632,-10.521068454107708
3878,-3.085406076176724,-1.2789826385561638,-11.497766919369008
3879,-4.168713022978359,-2.4392075762829624,-10.388057041105213
3880,-4.0708901046598385,-2.856129242008681,-10.30487515782887
3881,-3.724676377729537,-3.104156141052987,-10.457145533057707
3882,-3.4303294396167754,-2.8724144017034816,-10.591273992965721
3883,-3.2214702353459463,-2.4579782767536935,-11.138821130760288
3884,-3.0224293636549424,-1.6853233313172344,-10.157772189301417
3885,-2.7097499201144037,-0.8767192761511774,-9.332914999637584
3886,-2.534076541938039,-0.4894301446382232,-8.09793501525732
3887,-2.4423470904735654,-0.2178671687459891,-7.062746602314101
3888,-2.3490049808334694,-0.25885199070121123,-6.934600827392277
3889,-2.4319390969754817,-0.4644787174853344,-6.9954201468473665
3890,-2.181538783585207,-0.47476566903961237,-7.195821680821926
3891,-2.05456414727452,-0.5359778916559123,-7.436364829930959
3892,-2.018226332027668,-0.5321425843711222,-7.500043810025126
3893,-2.1857877906442145,-0.5263957414820161,-7.689148902425005
3894,-2.4942848777196063,-0.6384500324894536,-7.715849312147503
3895,-2.8285006994088997,-0.6759089022305992,-8.311108312222467
3896,-3.321504564647904,-0.9103632949340732,-8.766722790763806
3897,-3.6015062227330943,-1.088859462589043,-9.014479307715527
3898,-3.513391902950673,-1.308421515736237,-9.211412283276847
3899,-3.928417988798773,-1.2629547403208603,-9.415091819740388
3900,-3.652973714795726,-1.2058366503839673,-10.425860766359692
3901,-3.1912205561583065,-1.229674364458699,-12.627892423304598
3902,-3.529231868758038,-1.016155581344141,-12.676321752505217
3903,-2.6723702779410443,-0.17755441130472804,-12.491555460622003
3904,-3.1228958097705783,0.26420324620274893,-11.470506444122684
3905,-4.202030559008824,0.9651779680421162,-12.049349730568354
3906,-3.986311182956277,0.8479449420264458,-10.453550377953361
3907,-4.649546935916719,0.8114759694274931,-9.84395305426732
3908,-4.860052015866838,0.7284022307376721,-9.971297429543903
3909,-4.765058685591299,0.6249531870804906,-9.46004069455099
3910,-4.5222851216458055,0.1758206533729012,-8.858076512480672
3911,-4.241398584274234,-0.13535581309525513,-8.255583510183552
3912,-3.8619261671867458,-0.34681324029552546,-7.721723024111882
3913,-3.604113779889393,-0.6141341002484879,-7.60457731939275
3914,-3.127230737623089,-0.8300415404822317,-7.173317576906642
3915,-2.8556618459633945,-0.8655672359298959,-7.0451874429913195
3916,-2.362317597738498,-0.7412906361076129,-7.197025193854926
3917,-1.994452603056546,-0.7240701014736933,-7.540982125159693
3918,-1.8742781873779655,-0.5962963669843885,-7.961950011936947
3919,-2.0955263181576154,-0.6319478389160839,-8.1267928925454
3920,-2.382347614174835,-0.5918232424317819,-8.403529000251272
3921,-2.7148595479243296,-0.47606820444659537,-8.446190286071328
3922,-3.1045421300121476,-0.4094704288508305,-8.514026432740483
3923,-2.9533688271029392,-0.1406035166957742,-8.519487163387701
3924,-2.8820912718037435,0.23355961096891742,-9.433361359799694
3925,-2.906623901452902,0.25445109543770805,-9.935792638517079
3926,-2.991572522914521,0.16812607489147013,-10.15317377010644
3927,-3.209632008109693,-0.08527057282041017,-10.1689884431808
3928,-3.1527958894462804,-0.34177988846919194,-10.689470398014429
3929,-2.7975508682970895,-0.3622558459475804,-13.276388856723797
3930,-3.1271975639902143,-0.4809496807732705,-11.54563012490948
3931,-3.2881600103109765,-0.9088314517008798,-10.529584284543295
3932,-2.949808697085607,-1.377893739705403,-12.113821702348867
3933,-4.408269861111975,-2.529900235256938,-10.439263273131173
3934,-4.3025112283267255,-2.838275640260526,-9.874731434200907
3935,-4.003453917867149,-2.950144252375263,-10.114063359921623
3936,-3.71284131292001,-2.7994446436046214,-10.191546372719388
3937,-3.4331323035371972,-2.4346338762371706,-10.755283200584534
3938,-3.5288693649404785,-1.9704575406618412,-10.322325784721574
3939,-3.319917560175799,-1.2784537488149907,-9.754497291585656
3940,-3.2837852613961074,-0.8032735837929628,-8.75979900183723
3941,-3.1296064883486823,-0.547623515796047,-7.668071911846911
3942,-2.9036625557818896,-0.38176921848824025,-7.088423076850524
3943,-2.635998893098744,-0.24783458456653684,-6.891354288887696
3944,-2.3619943792819837,-0.32862990991626984,-6.912284231975104
3945,-2.1651329450595873,-0.37459613921970103,-7.396502990546553
3946,-2.071513050335261,-0.521741175369856,-7.599438844881797
3947,-2.170115354974236,-0.8074476530254315,-7.651502505134966
3948,-2.4326109451401545,-0.9131409964391461,-8.071516290515731
3949,-2.8987499932917875,-1.0894912053611563,-8.200963867142855
3950,-3.063004497922083,-1.1508447547363145,-8.499135386801122
3951,-3.503099445489669,-1.3019507721977632,-8.769517500838333
3952,-3.7700977312434176,-1.4061483895757085,-8.952851722727369
3953,-3.8838746336505867,-1.484714951434741,-9.363288328905195
3954,-4.249995630754098,-1.5689178246589854,-9.568562550428144
3955,-4.290721757652338,-1.5463578361166992,-9.58865345999317
3956,-4.3492089625651325,-1.4644017463678591,-11.722445241378143
3957,-4.395144009708012,-1.3350097684036384,-12.493629546202229
3958,-3.440165251272087,-0.6027851798544752,-11.81154445520037
3959,-3.566732494036109,0.2211009532603908,-11.317703613785255
3960,-3.2521117251929565,1.2154673873019652,-11.414840836309295
3961,-3.837081543954908,1.7695162135342941,-10.396915284748825
3962,-4.674176661107744,1.452243955765589,-8.745998126707715
3963,-5.488097237144386,1.004340602699626,-8.247550715150574
3964,-5.664156554942473,0.6237497271544069,-8.516811009205165
3965,-5.565934704197627,0.02657275763169542,-8.765788258983429
3966,-5.199175015401131,-0.6411301512257352,-7.919514933255495
3967,-4.6188504123853535,-0.8929528755604917,-7.818711803938083
3968,-4.040466752099643,-0.9920227504272148,-7.738235961650125
3969,-3.722145859105666,-1.180013850954534,-7.577223475415139
3970,-3.6352322628576506,-1.1634708170982375,-7.330906591949002
3971,-3.443138558664426,-1.2364291715535445,-7.132706217553486
3972,-3.4559611977560616,-1.2190867508253271,-7.259008666814922
3973,-3.561797204029369,-1.0912414659518614,-7.490379724102972
3974,-3.4585526945514977,-0.9757673144280528,-7.699299989075358
3975,-3.4918739888826353,-0.8124029371110991,-7.666977114823878
3976,-3.7043219331173836,-0.7127716712656011,-7.421842485839654
3977,-4.070203530874785,-0.4624395841058708,-7.716440329240526
3978,-4.408120542287435,-0.15455403328554373,-8.54788370441599
3979,-5.240396836225071,0.06615823904906265,-9.287622206263872
3980,-4.709117200903817,-0.00751454614695346,-9.53617395457658
3981,-4.748489564412799,-0.036804825830363375,-10.370865959458865
3982,-4.72841481482561,-0.09418798163231978,-10.208651906137698
3983,-4.656239765561008,-0.09309420019952808,-10.840377839435092
3984,-3.9781832242052726,-0.025567155172305345,-13.057336487261527
3985,-4.684474714120744,-0.6587755105443663,-9.33763182786064
3986,-4.3804642194768775,-0.4660436336502187,-10.340928595710453
3987,-4.391770239602875,-0.6700482601161145,-11.305431445103222
3988,-4.886825788232766,-2.15482468848196,-8.554086575120444
3989,-5.3483534963567845,-2.7236183747712595,-8.807825593478466
3990,-5.218276554286848,-2.96800666085901,-8.61341915449056
3991,-4.66736108227186,-2.916452740185379,-8.964047305511308
3992,-4.520075595046721,-2.6256978109587665,-10.149352444579463
3993,-4.519666593862156,-2.2099318102108674,-9.65990815791394
3994,-4.561950089279053,-1.4626278161184454,-9.021594570465805
3995,-4.514445939068741,-1.1432126154441815,-8.245555165046646
3996,-4.421752486703219,-0.8723145569311508,-7.391117527653617
3997,-4.191853033235125,-0.6604099417269569,-7.14025829029045
3998,-4.018985734991055,-0.6396686802128595,-6.6975132392403784
3999,-3.6648302503233436,-0.679372005488857,-7.025101453367304
4000,-3.4134556553239985,-0.6966512312806872,-7.022054945117715
4001,-3.405974725772345,-0.9257023340820716,-7.224006444090844
4002,-3.7512575381526903,-1.1460366958367907,-7.280809623041288
4003,-4.165969846356099,-1.3755651390355945,-7.540991524449985
4004,-4.78086909149882,-1.4397212228813263,-8.004213700434502
4005,-4.9563727721458495,-1.7730467204577596,-8.20575192436265
4006,-5.173296694889448,-1.8463323244688559,-8.745385814347625
4007,-5.314894817926376,-1.969308383616526,-8.930237324015078
4008,-5.463885792012347,-2.005675144227149,-9.147566612643928
4009,-5.525223416005451,-1.8961548888283752,-8.973554026753044
4010,-5.488488277721333,-1.7656019384656643,-9.585035834710473
4011,-5.131351433593197,-1.35942124556168,-10.788604051825859
4012,-4.562827320504693,-1.2222608780478073,-10.418526162358642
4013,-4.510505793798483,-0.9680578934528268,-10.860087930879425
4014,-3.869348146754008,-0.06718320384093046,-11.6113869356136
4015,-3.8761856885352897,0.711724755751359,-10.475929941272287
4016,-4.4441964476022555,1.0269334947601154,-9.319464284787383
4017,-5.318622835401319,0.9979143291253014,-7.951952214493488
4018,-5.837196073758475,0.8220712161148634,-7.627078008722107
4019,-6.2728777315632405,0.10691918698056269,-7.941845444028217
4020,-6.389908414009695,-0.27456570375195266,-8.403178839971954
4021,-6.006799301852375,-0.9096856185793298,-7.991643655025392
4022,-5.534023687578522,-1.208637851775163,-7.91572030024431
4023,-5.127029774095864,-1.2284166666014564,-7.618484597425639
4024,-4.6452435984660525,-1.2174027362238753,-7.303237321006979
4025,-4.251586980053548,-1.045512781146329,-7.093824841637557
4026,-4.168672072031644,-1.1368137125055402,-6.917887640911661
4027,-4.20154815651117,-1.1713022481081574,-7.262631322186568
4028,-4.244862581418133,-1.1718213375407158,-7.63040480674545
4029,-4.326844598975372,-1.205376770313942,-7.816921496149495
4030,-4.470970250791947,-1.2159591890437131,-7.888644322785927
4031,-4.647916280051325,-1.0472570591383128,-7.73445344491158
4032,-4.8706407263316365,-0.8796821059809743,-7.4253840723325375
4033,-5.118514439853797,-0.7108896949464347,-7.484342809617721
4034,-5.574455724633951,-0.35660397209740513,-8.00659329966516
4035,-6.049189620734535,-0.28733949592803826,-7.969584365179935
4036,-6.428313259930805,-0.15056777689594,-8.179739425198322
4037,-6.651394354411244,-0.24560111202320742,-8.355155589484689
4038,-6.764463001639231,-0.5228999177348037,-8.240046409900597
4039,-6.572752433628042,-0.4936370117225438,-8.429422356067963
4040,-5.912127968003089,-0.5233206788281551,-10.17348960175085
4041,-5.969524528859046,-0.4099074616328688,-10.147954226716726
4042,-5.318483087763417,-0.26246571367871685,-10.995977509373757
4043,-5.657262500306845,-0.8852620690665345,-10.236061815413255
4044,-6.496745153839386,-1.5768966834531764,-9.123443150532221
4045,-6.9288404212948755,-2.871519470652773,-6.960358077079639
4046,-7.378099141424674,-3.670878389201213,-7.158006316602513
4047,-6.9773180552811445,-3.83285736256983,-8.120335066091803
4048,-6.873720734517852,-3.868748178675813,-8.523991589679767
4049,-6.755723953010897,-3.2440435530267386,-8.63843051909096
4050,-6.496326519159699,-2.6575960839250508,-8.30048924372036
4051,-6.032291886350708,-2.0821871667698146,-7.977666249475098
4052,-5.815182174850498,-1.5452093494054064,-7.96115639607898
4053,-4.853694723576011,-1.2023758523859422,-8.028615946964875
4054,-4.280629247416562,-0.8444866959817003,-7.938335616856044
4055,-3.6489809796504113,-0.5344843644024441,-7.930609143225008
4056,-3.397348268109657,-0.2566581959950105,-8.294316883993375
4057,-2.9624071301402863,0.02200942194873934,-8.338268442701738
4058,-2.8659832190268686,-0.09182589425360044,-8.353347694742784
4059,-3.1819469019635327,-0.15094774043894665,-8.767141720069354
4060,-3.274985174408726,-0.32717737983437245,-9.04559481375635
4061,-3.6472446001154646,-0.48362456691931377,-9.038216077150103
4062,-3.220207818435864,-0.6408124900564982,-9.505565312607896
4063,-4.033791074270519,-1.0447658271182187,-9.008557093944608
4064,-4.2521204490350515,-1.2214314027199507,-8.76671570458011
4065,-3.918032847892294,-1.309254434298862,-9.075859390298017
4066,-2.58527572405435,-0.83975918176931,-10.127026523303956
4067,-2.1335613950380976,-0.7379611443061317,-9.637138267036093
4068,-2.1326028963963832,-0.703095794185971,-9.238049504801726
4069,-2.0869325778795043,-0.6659998566297164,-9.210243723854617
4070,-1.8324249097516625,-0.6569115511058266,-9.343111063360618
4071,-1.6357485529808695,-0.7004899831663701,-9.452541786549736
4072,-1.1791327119618509,-1.0157196494269767,-9.891435368255143
4073,-1.1567747017493337,-1.1242007260429172,-10.210496039549593
4074,-0.88156563452704,-1.3258483817718794,-10.424818069309016
4075,-0.48052538688024526,-1.0893637391612518,-10.736350716831895
4076,-0.258254512336034,-0.6679437335945975,-10.532905685317917
4077,-0.1757298412732764,-0.46832639836294,-10.221261090779034
4078,-0.44999693674008334,-0.19461715399937463,-9.741137191768416
4079,-0.5092706804713316,-0.04853557724042279,-9.526756269580767
4080,-0.27850304106532775,0.07008159775207212,-9.457354847350341
4081,-0.12093220835668195,0.09971902519530307,-9.403160008171623
4082,-0.6509747705066466,0.002579273940680915,-9.086609902000287
4083,-0.40753827724372815,0.3461136726171534,-9.772764481822387
4084,-0.7149794553697149,0.7386020498830593,-9.735516820050162
4085,-0.7547645436197392,0.8075773270159721,-9.443727565363385
4086,-0.49688339453965735,0.9134029375377056,-9.298506107113123
4087,-0.5887094422723544,0.909695746951224,-9.262851955489019
4088,-0.7680536224885977,0.8799351495784795,-9.229508523921412
4089,0.23774071214036407,1.119253141466206,-9.5890286238533
4090,0.37094902860901513,1.317517765096,-9.620185472085012
4091,0.3145543747067405,1.2484795652374052,-9.942417485953227
4092,-0.2678324894072226,1.0407216766138492,-10.35103419126444
4093,-1.0485969431874373,0.7363890614202002,-10.120927925976169
4094,-1.5472272324763585,0.7391151256975772,-9.991137568981244
4095,-1.55266457577559,0.7507307903787152,-9.721142808508759
4096,-1.4866353074633225,0.6298166057385065,-9.370640483143585
4097,-1.315439686459733,0.5046682251171285,-9.445139404853851
4098,-1.555254515387694,0.09911985332457252,-9.764112802269313
4099,-2.0368991599609343,-0.2347208242070591,-9.95200149432802
4100,-1.7956026915900907,-0.2427202674545832,-10.152686108490638
4101,-1.1603729781343706,0.14992751493724188,-10.49021348464464
4102,-1.0134728631780412,0.31718592639893284,-9.86728044055055
4103,-1.1274286430395626,0.23662251194232276,-9.162224842568698
4104,-1.1242708026916737,0.1509474775006331,-8.858088114729625
4105,-1.3881348677374237,0.030986762719766525,-8.809874822341788
4106,-1.4117906148848163,0.03149390624297799,-9.048038849527872
4107,-1.4843227591310102,0.036392698585895555,-9.29357841903014
4108,-1.5324489938143926,-0.20943036854871422,-9.144649197771928
4109,-1.6503858922862298,-0.3951366856869012,-9.15486527170281
4110,-1.7171577603883135,-0.3385664615848294,-9.82539812091336
4111,-1.7438092091910913,-0.4753693285191858,-9.952183128269697
4112,-1.9090116244398043,-0.6751350194108741,-10.018704989801131
4113,-2.192425556013998,-0.9361672141798819,-10.018214978362758
4114,-2.4807376502155436,-1.039627691248599,-10.147166742427036
4115,-2.735814823872947,-1.1048351091667459,-9.685799824795657
4116,-2.4860773239018004,-0.9469661695866636,-9.976405319645433
4117,-2.663765037680715,-0.6839146956403466,-9.75402391248518
4118,-2.5080591151387917,-0.4574133362360423,-9.342087091458566
4119,-2.6378972185399894,-0.19864692422477515,-10.11693789053167
4120,-2.614863292767896,0.03678734227980518,-9.703688656882198
4121,-3.014957717448759,-0.065560033855526,-9.351801514986146
4122,-3.2896445394351983,-0.14718894616382572,-9.365122695867022
4123,-3.4114606578937416,-0.052680333589958495,-9.479872022153685
4124,-3.0564635116763776,0.0895963367669238,-9.383481676048003
4125,-2.626012076529172,0.05722198513006704,-9.068568735322271
4126,-2.13824165447701,0.11816092793645694,-9.023593241427836
4127,-1.8698891613614426,0.03871296346751085,-9.372378433947976
4128,-1.8546684123572197,-0.0508195529010278,-9.729248007449762
4129,-1.8237083321148333,-0.09955011042624062,-9.928238840129163
4130,-1.751057065834369,-0.10432377106467383,-9.794433921416635
4131,-1.7687057013064238,-0.22909406746210093,-9.924815111924694
4132,-1.5525192688437186,-0.223716237390452,-9.653121539880047
4133,-1.370653683742355,-0.23611999536322026,-9.630821723664683
4134,-1.3867338997625103,-0.3492951774024242,-9.502648852351317
4135,-1.582767931968752,-0.61422386106625,-9.63230552647144
4136,-1.654111846094692,-0.6069518810997616,-9.950072289995793
4137,-1.6426070602458016,-0.7501880505658403,-9.713358066621119
4138,-1.654958420518028,-0.7200979875588742,-9.578302050968489
4139,-1.1546870066344117,-0.5221247691286692,-9.662605937807339
4140,-0.8393081911002911,-0.4026680923584718,-9.913918103471405
4141,-0.844205218770588,-0.17335575800160186,-9.814483488790774
4142,-0.588848135488993,-0.09694560847370659,-9.57123121455123
4143,-0.32735383878182134,-0.10446050134151541,-9.463923262328766
4144,-0.3019018489816183,-0.13208895690751965,-9.569809571894716
4145,-0.3206531347534014,-0.12548097166969074,-9.829016113355834
4146,-0.5170082017047575,-0.07699080542777548,-9.982777781450878
4147,-0.6035898531663824,-0.07156373792753712,-9.643038928528103
4148,-0.7234513686384298,0.02886771346589323,-9.966554165816904
4149,-0.7258422197383645,-0.03641150709671037,-9.934653305013097
4150,-0.7022402926893827,-0.19129039216971577,-9.660553074062225
4151,-0.6708051903272105,-0.27849431549124737,-9.623410750430018
4152,-0.5305605567494167,-0.23410556766783852,-9.726129315588018
4153,-0.28812889624141924,-0.12096445542784884,-9.651831744299454
4154,-0.14843636813870553,-0.10511006553767621,-9.63936343886455
4155,-0.20359856920496622,-0.04497472699330962,-9.76287165535917
4156,-0.4172697893719004,-0.18282774878537267,-10.008156856567938
4157,-0.4480591357055479,-0.12228128137477356,-10.13457125284538
4158,-0.5405925114181214,-0.09910964309548809,-9.94635277787498
4159,-0.6247828464679319,-0.21337574743740917,-9.831338252081396
4160,-0.6949881874083776,-0.21215536808359925,-9.051757150021423
4161,-0.6204202270418913,-0.03139478957579023,-9.581375435313753
4162,-0.6882499231644239,-0.05382399382627545,-9.5834814270786
4163,-0.7547188790775534,-0.11813454314356786,-9.798078092351211
4164,-0.788783525834245,-0.08446967879967726,-9.800823235855844
4165,-0.7124811399881406,-0.08702467261592317,-9.784239913788351
4166,-0.5485776473723813,0.056381285905448886,-9.601998432827596
4167,-0.36838988405192197,0.23816972384378854,-9.60416959545286
4168,-0.3366970095633821,0.2370530421613174,-9.520489880234894
4169,-0.4135316925464547,0.24851810182396916,-9.673382701433665
4170,-0.7495402662179229,0.12523938902981846,-9.83432627177851
4171,-1.0986394263109922,-0.06478989118032952,-10.06934796201321
4172,-1.142106836751597,-0.015087395443926788,-9.985845474819598
4173,-0.9915805264268176,0.03846404736210984,-9.861395970804704
4174,-0.9762254732934563,0.08898744630052402,-9.726582721196625
4175,-0.8721914176876586,0.15226483632348753,-9.598751565487705
4176,-0.8670103275241923,0.033641925970159914,-9.70444695196962
4177,-0.959357513957519,0.00042785178383164535,-9.677707696742717
4178,-0.9711283700505442,-0.04294257505732757,-9.795266309347053
4179,-0.9053849432207564,-0.08167019268619402,-9.733943246677931
4180,-0.816897403883253,-0.0032587429674870716,-9.77284136507969
4181,-0.9021639657110221,-0.07599018814435454,-9.762502476203403
4182,-0.983095649507689,-0.16553885432141757,-9.822304102188628
4183,-0.926975341934579,-0.22012821003117722,-9.841832706555191
4184,-1.0678621329601947,-0.2375039711236906,-9.759799042049439
4185,-1.0691283252607375,-0.23703542636115915,-9.721624411988241
4186,-1.0614767851028262,-0.17790986359145555,-9.786266709189299
4187,-1.0213655823647878,-0.1002740799304902,-9.857450471841153
4188,-0.9495624694372822,-0.15813915006342127,-9.863233385192682
4189,-1.0162050034529582,-0.12933062477538382,-9.947933253851017
4190,-0.9253021709873295,-0.0063967289655051385,-9.902297533245596
4191,-0.7730576211564406,0.03018360683961352,-9.737219156356183
4192,-0.7746732153890381,0.022407088064074543,-9.750634954311591
